id    ,title_deal                                                                                                                      ,title_desc                                                                                                                                                                                                                                                    ,title_city                                                                           ,deal_id,partner_id,gpslat          ,gpslong
83445 ,"Inovatívne umytie auta"                                                                                                        ,"Nablýskajte si auto najnovšou technológiou hĺbkového čistenia. Tepovanie interiéru TORNADOROM a umytie exteriéru bezdotykovou technológiou."                                                                                                                 ,"Bratislava - Petržalka"                                                             ,83445  ,3331      ,48.118529       ,17.095464
90997 ,"Umytie exteriéru a interiéru auta"                                                                                             ,"Umytie exteriéru a interiéru automobilu pomocou inovatívnej technológie Tornador. Malé umytie za 10 € alebo kompletné umytie za 26,95 €."                                                                                                                    ,"Bratislava - Petržalka"                                                             ,90997  ,3331      ,48.118529       ,17.095464
87375 ,"Fotenie s profesionálnym make-upom, stylingom s využitím ateliérového oblečenia"                                               ,"Nafotenie profesionálnych retušovaných a graficky upravených fotografií. Staňte sa aspoň na malú chvíľu modelkou! Využite Vaše nádherné letné opálenie."                                                                                                     ,"Bratislava - Ružinov"                                                               ,87375  ,3347      ,48.144296       ,17.155123
22417 ,"Fotografovanie svadby"                                                                                                         ,"Svadba je nezabudnuteľný a vzácny okamih života. Fotograf Peter Ivan ponúka originálne fotografie a jedinečný prístup počas celého svadobného dňa za 150 € s 50% zľavou."                                                                                    ,Prešov                                                                               ,22417  ,3393      ,                ,
80753 ,"Exkluzívne wellness pobyty v Hoteli Klimek****SPA"                                                                             ,"Exkluzívne wellness pobyty pre dvoch so vstupom do aquaparku počas celého pobytu v Hoteli Klimek**** v Poľsku so zľavou vyše 60 %. Nádherný hotel a kúpeľné mesto len 5 km od našich hraníc. Na výber s raňajkami a s polpenziou na 3 - 7 dní už od 139 €."  ,"Poľsko - Muszyna"                                                                   ,80753  ,3411      ,49.354004       ,20.919746
81739 ,"Exkluzívne wellness pobyty v Hoteli Klimek****SPA"                                                                             ,"Exkluzívne wellness pobyty pre dvoch so vstupom do aquaparku počas celého pobytu v Hoteli Klimek**** v Poľsku so zľavou vyše 60 %. Nádherný hotel a kúpeľné mesto len 5 km od našich hraníc. Na výber s raňajkami a s polpenziou na 3 - 7 dní už od 139 €."  ,"Poľsko - Muszyna"                                                                   ,81739  ,3411      ,49.354004       ,20.919746
96363 ,"Exkluzívne wellness pobyty v Hoteli Klimek****SPA"                                                                             ,"Exkluzívne wellness pobyty pre dvoch so vstupom do aquaparku počas celého pobytu v Hoteli Klimek**** v Poľsku so zľavou vyše 60 %. Nádherný hotel a kúpeľné mesto len 5 km od našich hraníc. Na výber s raňajkami a s polpenziou na 3 - 7 dní už od 139 €."  ,"Poľsko - Muszyna"                                                                   ,96363  ,3411      ,49.354004       ,20.919746
96377 ,"Exkluzívne wellness pobyty v Hoteli Klimek****SPA"                                                                             ,"Exkluzívne wellness pobyty pre dvoch so vstupom do aquaparku počas celého pobytu v Hoteli Klimek**** v Poľsku so zľavou vyše 61 %. Nádherný hotel a kúpeľné mesto len 5 km od našich hraníc. Na výber s raňajkami a s polpenziou na 3 a 5 dní už od 109 €."  ,"Poľsko - Muszyna"                                                                   ,96377  ,3411      ,49.354004       ,20.919746
97871 ,"Exkluzívne wellness pobyty v Hoteli Klimek****SPA"                                                                             ,"Exkluzívne wellness pobyty pre dvoch so vstupom do aquaparku počas celého pobytu v Hoteli Klimek**** v Poľsku so zľavou vyše 61 %. Nádherný hotel a kúpeľné mesto len 5 km od našich hraníc. Na výber s raňajkami a s polpenziou na 3 a 5 dní už od 109 €."  ,"Poľsko - Muszyna"                                                                   ,97871  ,3411      ,49.354004       ,20.919746
78069 ,"Trojdňový pobyt v historickom Krakove"                                                                                         ,"Jedno z najkrajších historických miest Európy s 58% zľavou. Len 50 € za trojdňový pobyt pre dvoch s raňajkami v poľskom Krakove. Jedno dieťa do 3 rokov zdarma."                                                                                             ,Poľsko                                                                               ,78069  ,3255      ,50.031264       ,19.925102
105949,"3 dni v historickom Krakove"                                                                                                   ,"Jedno z najkrajších historických miest Európy s 58% zľavou. Len 50 € za trojdňový pobyt pre dvoch s raňajkami v poľskom Krakove. Jedno dieťa do 3 rokov zdarma."                                                                                             ,"Poľsko - Krakov"                                                                    ,105949 ,3255      ,50.031264       ,19.925102
89957 ,"Pobyt pre dvoch pri Krakove s neobmedzeným wellness"                                                                           ,"3 alebo 4-dňový pobyt v Dosłońce Hotel Conference & Spa**** nachádzajúcim sa v pokojnom poľskom meste Raclawice. Neobmedzený vstup do wellness Vám zaručí dokonalý relax a neďaleké mesto Krakow ponúka výlety za históriou a pamiatkami."                   ,"Poľsko - Raclawice"                                                                 ,89957  ,3255      ,50.329722       ,20.232222
79777 ,"Pobyt v Alpenhof hoteli na 2 alebo 3 noci"                                                                                     ,"Alpské kopce priamo pri hoteli, polpenzia, vstup do bazéna a sauny. To všetko ponúka Hotel Alpenhof už od 69 €."                                                                                                                                             ,"Rakúsko - Semmering"                                                                ,79777  ,3427      ,47.629377       ,15.806258
81479 ,"Pobyt v Alpenhof hoteli na 2 alebo 3 noci"                                                                                     ,"Alpské kopce priamo pri hoteli, polpenzia, vstup do bazéna a sauny. To všetko ponúka Hotel Alpenhof už od 69 €."                                                                                                                                             ,"Rakúsko - Semmering"                                                                ,81479  ,3427      ,47.629377       ,15.806258
84093 ,"Letný pobyt v hoteli Alpenhof v stredisku Semmering"                                                                           ,"Pobyt v známom alpskom stredisku Semmering je dokonalou symbiózou ticha, pokoja a zároveň širokej ponuky aktivít. Ubytovanie 3 alebo 4 dni s raňajkami, večerami a obedovými balíčkami v Hoteli Alpenhof už od 73 € na osobu."                               ,"Rakúsko - Semmering"                                                                ,84093  ,3427      ,47.629377       ,15.806258
86307 ,"Letný pobyt v hoteli Alpenhof v stredisku Semmering"                                                                           ,"Pobyt v známom alpskom stredisku Semmering je dokonalou symbiózou ticha, pokoja a zároveň širokej ponuky aktivít. Ubytovanie 3 alebo 4 dni s raňajkami, večerami a obedovými balíčkami v Hoteli Alpenhof už od 73 € na osobu."                               ,"Rakúsko - Semmering"                                                                ,86307  ,3427      ,47.629377       ,15.806258
88171 ,"Hotel Alpenhof v stredisku Semmering s polpenziou a vstupom do bazéna"                                                         ,"Pobyt v známom alpskom stredisku Semmering je dokonalou symbiózou ticha, pokoja a zároveň širokej ponuky aktivít. Ubytovanie na 3 alebo 4 dni s raňajkami, večerami a obedovými balíčkami v Hoteli Alpenhof už od 73 € na osobu. Dieťa do 5 rokov zdarma."   ,"Rakúsko - Semmering"                                                                ,88171  ,3427      ,47.629377       ,15.806258
89991 ,"Letný pobyt v hoteli Alpenhof v stredisku Semmering"                                                                           ,"Pobyt v známom alpskom stredisku Semmering je dokonalou symbiózou ticha, pokoja a zároveň širokej ponuky aktivít. Ubytovanie na 3 alebo 4 dni s raňajkami, večerami a obedovými balíčkami v Hoteli Alpenhof už od 73 € na osobu. Dieťa do 5 rokov zdarma."   ,"Rakúsko - Semmering"                                                                ,89991  ,3427      ,47.629377       ,15.806258
93229 ,"Hotel Alpenhof v stredisku Semmering s polpenziou a vstupom do bazéna"                                                         ,"Pobyt v známom alpskom stredisku Semmering je dokonalou symbiózou ticha, pokoja a zároveň širokej ponuky aktivít. Ubytovanie na 3 alebo 4 dni s polpenziou v Hoteli Alpenhof už od 68 € na osobu. Dieťa do 5 rokov zdarma."                                  ,"Rakúsko - Semmering"                                                                ,93229  ,3427      ,47.629377       ,15.806258
94233 ,"Hotel Alpenhof v stredisku Semmering s polpenziou a vstupom do bazéna"                                                         ,"Pobyt v známom alpskom stredisku Semmering je dokonalou symbiózou ticha, pokoja a zároveň širokej ponuky aktivít. Ubytovanie na 3 alebo 4 dni s polpenziou v Hoteli Alpenhof už od 68 € na osobu. Dieťa do 5 rokov zdarma."                                  ,"Rakúsko - Semmering"                                                                ,94233  ,3427      ,47.629377       ,15.806258
60275 ,"Neinvazívna laserová liposukcia"                                                                                               ,"Schudnite zdravo a s viditeľným výsledkom už po prvom ošetrení. Neinvazívne laserové ošetrenie LipoLaserom najnovšej generácie za 15,70 € po 89% zľave. 3+1 ošetrenie zadarmo pre prvých 400 kupujúcich."                                                    ,Ružinov                                                                              ,60275  ,3435      ,48.153434       ,17.156389
76307 ,"Neinvazívna laserová liposukcia"                                                                                               ,"Schudnite zdravo a s viditeľným výsledkom už po prvom ošetrení. Neinvazívne laserové ošetrenie LipoLaserom najnovšej generácie za 15,70 € po 89% zľave. 3+1 ošetrenie zadarmo pre prvých 600 kupujúcich."                                                    ,"Bratislava - Ružinov"                                                               ,76307  ,3435      ,48.153434       ,17.156389
82459 ,"Diagnostika zdravia v Centre vitality a zdravia"                                                                               ,"Diagnostický prístroj, ktorý vyhodnotí až 38 zdravotných správ a 261 analýz zdravia - diagnostika zdravia kvantovým rezonančným magnetickým analyzátorom. Dieťa do 12 rokov meranie zdarma."                                                                 ,"Bratislava - Ružinov"                                                               ,82459  ,3435      ,48.153434       ,17.156389
97369 ,"Neinvazívna laserová liposukcia"                                                                                               ,"Schudnite zdravo a s viditeľným výsledkom už po prvom ošetrení. Neinvazívne laserové ošetrenie LipoLaserom najnovšej generácie za 15,70 € po 89% zľave. 3+1 ošetrenie zadarmo pre prvých 200 kupujúcich."                                                    ,"Bratislava - Ružinov"                                                               ,97369  ,3435      ,48.153434       ,17.156389
98903 ,"Neinvazívna laserová liposukcia"                                                                                               ,"Schudnite zdravo a s viditeľným výsledkom už po prvom ošetrení. Neinvazívne laserové ošetrenie LipoLaserom najnovšej generácie za 15,70 € po 89% zľave. 3+1 ošetrenie zadarmo pre prvých 200 kupujúcich."                                                    ,"Bratislava - Ružinov"                                                               ,98903  ,3435      ,48.153434       ,17.156389
73995 ,"Pobyt s wellnessom alebo pobyt plný procedúr v Grand boutique hotel Sergijo****"                                               ,"Polpenzia, uvoľnenie v podobe masáži v GRAND HOTEL SERGIJO**** v talianskom štýle s výbornou kuchyňou a so skvelými možnosťami relaxu v dvoch balíčkoch. Teraz s úplne novým wellness centrom."                                                              ,Piešťany                                                                             ,73995  ,3439      ,48.570391       ,17.831624
73997 ,"Romantika v Grand boutique hotel Sergijo****"                                                                                  ,"Ubytovanie v dvojlôžkovej izbe DE LUXE na jednu noc s balkónom a talianskym vybavením, trojchodová večera pri sviečkach a najväčšie slovenské kúpele Piešťany. Dvojdňový pobyt pre dvoch v Grand boutique hotel Sergijo****."                                ,Piešťany                                                                             ,73997  ,3439      ,48.570391       ,17.831624
75615 ,"Pobyt s wellnessom alebo pobyt plný procedúr v Grand boutique hotel Sergijo****"                                               ,"Romantická večera, alebo uvoľnenie v podobe masáži v GRAND HOTEL SERGIJO**** v talianskom štýle s výbornou kuchyňou a so skvelými možnosťami relaxu v dvoch balíčkoch už od 119 €. Teraz s úplne novým wellness centrom."                                    ,Piešťany                                                                             ,75615  ,3439      ,48.570391       ,17.831624
79423 ,"Pobyt s wellnessom alebo pobyt plný procedúr v Grand boutique hotel Sergijo****"                                               ,"Polpenzia, uvoľnenie v podobe masáži v GRAND HOTEL SERGIJO**** v talianskom štýle s výbornou kuchyňou a so skvelými možnosťami relaxu v dvoch balíčkoch. Teraz s úplne novým wellness centrom a vstupom do letnej relaxačnej zóny hotela."                   ,Piešťany                                                                             ,79423  ,3439      ,48.570391       ,17.831624
80285 ,"Pobyt s wellnessom alebo pobyt plný procedúr v Grand boutique hotel Sergijo****"                                               ,"Polpenzia, uvoľnenie v podobe masáži v GRAND HOTEL SERGIJO**** v talianskom štýle s výbornou kuchyňou a so skvelými možnosťami relaxu v dvoch balíčkoch. Teraz s úplne novým wellness centrom a vstupom do letnej relaxačnej zóny hotela."                   ,Piešťany                                                                             ,80285  ,3439      ,48.570391       ,17.831624
80581 ,"Romantika v Grand boutique hotel Sergijo****"                                                                                  ,"Ubytovanie v dvojlôžkovej izbe DE LUXE na jednu noc s balkónom a talianskym vybavením, trojchodová večera pri sviečkach a najväčšie slovenské kúpele Piešťany. Dvojdňový pobyt pre dvoch v Grand boutique hotel Sergijo****."                                ,Piešťany                                                                             ,80581  ,3439      ,48.570391       ,17.831624
80655 ,"Romantika v Grand boutique hotel Sergijo****"                                                                                  ,"Ubytovanie v dvojlôžkovej izbe DE LUXE na jednu noc s balkónom a talianskym vybavením, trojchodová večera pri sviečkach a najväčšie slovenské kúpele Piešťany. Dvojdňový pobyt pre dvoch v Grand boutique hotel Sergijo****."                                ,Piešťany                                                                             ,80655  ,3439      ,48.570391       ,17.831624
84831 ,"Letný wellness alebo romantický pobyt plný procedúr v Grand boutique hotel Sergijo****"                                        ,"Polpenzia, uvoľnenie v podobe masáži v GRAND HOTEL SERGIJO**** v talianskom štýle s výbornou kuchyňou a so skvelými možnosťami relaxu v dvoch balíčkoch. Teraz s úplne novým wellness centrom a vstupom do letnej relaxačnej zóny hotela."                   ,Piešťany                                                                             ,84831  ,3439      ,48.570391       ,17.831624
85445 ,"Letný wellness alebo romantický pobyt plný procedúr v Grand boutique hotel Sergijo****"                                        ,"Polpenzia, uvoľnenie v podobe masáži v GRAND HOTEL SERGIJO**** v talianskom štýle s výbornou kuchyňou a so skvelými možnosťami relaxu v dvoch balíčkoch. Teraz s úplne novým wellness centrom a vstupom do letnej relaxačnej zóny hotela."                   ,Piešťany                                                                             ,85445  ,3439      ,48.570391       ,17.831624
86163 ,"Letný wellness alebo romantický pobyt plný procedúr v Grand boutique hotel Sergijo****"                                        ,"Polpenzia, uvoľnenie v podobe masáži v GRAND HOTEL SERGIJO**** v talianskom štýle s výbornou kuchyňou a so skvelými možnosťami relaxu v dvoch balíčkoch. Teraz s úplne novým wellness centrom a vstupom do letnej relaxačnej zóny hotela."                   ,Piešťany                                                                             ,86163  ,3439      ,48.570391       ,17.831624
74187 ,"Hit tohto leta - kristusky z pravej kože"                                                                                      ,"Tešíte sa na leto? Tak sa naň pripravte. Hitom budú tento rok ""kristusky"". Sandále vyrobené z pravej kože sú zárukou pohodlného chodenia. Na výber máte z dvoch farieb a z veľkostí 36 - 45 s poštovným a balným v cene."                                  ,Slovensko                                                                            ,74187  ,3449      ,49.081264       ,19.653133
97395 ,"Oteplené dreváky alebo papuče"                                                                                                 ,"Oteplené papučky s bielym futrom z ovčieho rúna za 8,99 € alebo švédske zimné oteplené dreváky vyrobené z prírodnej kože za 24,50 €. Poštovné v cene."                                                                                                       ,Slovensko                                                                            ,97395  ,3449      ,49.081264       ,19.653133
97691 ,"Dreváky z prírodnej kože"                                                                                                      ,"Štýlové a ručne robené dreváky z prírodnej kože, ktoré môžu byť vaše len za 14,90 €. Pohodlné dreváky vyrobené presne na mieru."                                                                                                                             ,Slovensko                                                                            ,97691  ,3449      ,49.081264       ,19.653133
99001 ,"Dreváky z prírodnej kože"                                                                                                      ,"Štýlové a ručne robené dreváky z prírodnej kože, ktoré môžu byť vaše len za 14,90 €. Pohodlné dreváky vyrobené presne na mieru."                                                                                                                             ,Slovensko                                                                            ,99001  ,3449      ,49.081264       ,19.653133
99529 ,"UŽ LEN DNES: Lanovkou na Chopok a späť, k tomu dezert a káva/čaj"                                                              ,"Jedinečný výlet lanovkou na hrebeň Nízkych Tatier s obojsmerným lístkom, kávou a dezertom len za 9,90 €. Pestrú prírodu a nádherné výhľady si takto užijú všetky vekové kategórie aj bez náročnej turistiky."                                                ,"Nízke Tatry - Jasná"                                                                ,99529  ,1200      ,48.971293       ,19.581009
101183,"Lanovkou na Chopok a späť, k tomu dezert a káva/čaj"                                                                           ,"Jedinečný výlet lanovkou na hrebeň Nízkych Tatier s obojsmerným lístkom, kávou a dezertom len za 9,90 €. Pestrú prírodu a nádherné výhľady si takto užijú všetky vekové kategórie aj bez náročnej turistiky."                                                ,"Nízke Tatry - Jasná"                                                                ,101183 ,1200      ,48.971293       ,19.581009
101361,"Skipass a výpožička lyží v TOP stredisku Jasná Nízke Tatry, Chopok Sever a Chopok Juh"                                         ,"29 km zjazdoviek zasnežovaných 5 mesiacov v roku a 3 požičovne lyží (Lúčky, Biela Púť a Hotel Grand). Celodenná lyžovačka na Chopku so zapožičaním lyží len za 14,90 € po zľave až 74% percent. Cenovo nenáročná lyžovačka pre náročných."                   ,"Nizke Tatry - Jasná"                                                                ,101361 ,1200      ,48.971293       ,19.581009
88015 ,"Hodina bowlingu v Schoeller´s Bowling & Coffee"                                                                                ,"Hodinový prenájom bowlingovej dráhy v Schoeller´s Bowling & Coffee len za 6,50€. Skvelý tip na poriadnu zábavu s priateľmi s 50% zľavou."                                                                                                                    ,Nitra                                                                                ,88015  ,3453      ,48.307315       ,18.085606
94767 ,"Hodina bowlingu v Schoeller´s Bowling & Coffee"                                                                                ,"Hodinový prenájom bowlingovej dráhy v Schoeller´s Bowling & Coffee len za 6,50 €. Skvelý tip na poriadnu zábavu s priateľmi s 50% zľavou."                                                                                                                   ,Nitra                                                                                ,94767  ,3453      ,48.307315       ,18.085606
78289 ,"Vláčikom Prešporáčikom za 7 dobrodružstvami –
Safari cez ZOO, Krajina vodníka Ďurka, MDD..."                                  ,"Safari cez ZOO, Krajina vodníka Ďurka, Rozprávkové MDD, Mikulášska jazda, Stratené podhradie, Až na hrad, Cez Staré Mesto. Kúpte si 4 jazdy PREŠPORÁČIKOM a vyhrajte výlet loďou do Viedne. BONUS 50% zľava na UFO a 20% zľava do cukrárne Kaffee Mayer."    ,Bratislava                                                                           ,78289  ,3367      ,48.141373       ,17.105446
85233 ,"Vláčikom Prešporáčikom za 4 dobrodružstvami"                                                                                   ,"Krajina vodníka Ďurka, Stratené podhradie, Až na hrad a Cez Staré Mesto. Kúpte si 4 jazdy Prešporáčikom a vyhrajte výlet loďou do Viedne. BONUS 50 % zľava na vyhliadku UFO a 20 % zľava do cukrárne Kaffee Mayer."                                          ,"Bratislava - Staré Mesto"                                                           ,85233  ,3367      ,48.141373       ,17.105446
86019 ,"Vláčikom Prešporáčikom za 4 dobrodružstvami"                                                                                   ,"Krajina vodníka Ďurka, Stratené podhradie, Až na hrad a Cez Staré Mesto. Kúpte si 4 jazdy Prešporáčikom a vyhrajte výlet loďou do Viedne. BONUS 50 % zľava na vyhliadku UFO a 20 % zľava do cukrárne Kaffee Mayer."                                          ,"Bratislava - Staré Mesto"                                                           ,86019  ,3367      ,48.141373       ,17.105446
97409 ,"Vláčikom Prešporáčikom za 4 dobrodružstvami"                                                                                   ,"Krajina vodníka Ďurka, Stratené podhradie, Až na hrad a Cez Staré Mesto. Kúpte si 4 jazdy Prešporáčikom a vyhrajte výlet loďou do Viedne. BONUS: 50 % zľava na vyhliadku z reštaurácie UFO a 20 % zľava do cukrárne Kaffee Mayer."                           ,"Bratislava - Staré Mesto"                                                           ,97409  ,3367      ,48.141373       ,17.105446
97949 ,"Vláčikom Prešporáčikom za 4 dobrodružstvami"                                                                                   ,"Krajina vodníka Ďurka, Stratené podhradie, Až na hrad a Cez Staré Mesto. Kúpte si 4 jazdy Prešporáčikom a vyhrajte výlet loďou do Viedne. BONUS: 50 % zľava na vyhliadku z reštaurácie UFO a 20 % zľava do cukrárne Kaffee Mayer."                           ,"Bratislava - Staré Mesto"                                                           ,97949  ,3367      ,48.141373       ,17.105446
82803 ,"Odborné vyšetrenie zraku a zľava na kompletné okuliare"                                                                        ,"Až 74% zľava na kompletné vyšetrenie zraku a 40% zľava na kompletné okuliare aj so sklami (akcia aj na multifokálne sklá). Alebo len 49,90 € za konkrétne modely rámov vrátane skiel. Len vo Vision Care."                                                   ,"Bratislava - Petržalka"                                                             ,82803  ,3489      ,48.128455       ,17.090783
76021 ,"Romantika na zámku Liblice"                                                                                                    ,"Ubytovanie v exkluzívnom prostredí nádherného zámku, ktorého história siaha až do roku 1669. Len 135 € za trojdňový romantický pobyt pre dvoch na zámku Liblice."                                                                                            ,"Česko - Liblice"                                                                    ,76021  ,1367      ,50.311699       ,14.586461
51105 ,"Romatika s kúskom histórie a luxusu"                                                                                           ,"Tri dni plné oddychu vás čakajú v luxusnom hoteli Bellevue**** neďaleko známeho hradu a zámku, priamo v centre Českého Krumlova, ktorý je na zozname UNESCO. Hotel na Vás dýchne svojim čarom, útulnosťou a závanom histórie."                               ,"Český Krumlov"                                                                      ,51105  ,2787      ,48.813685       ,14.317242
85255 ,"Pánske tričká Slazenger"                                                                                                       ,"Vyzbrojte sa na leto tričkami v pestrých farbách značky Slazenger. V jednoduchosti je krása. Kvalitné bavlnené tričká až do veľkosti 4XL."                                                                                                                   ,Slovensko                                                                            ,85255  ,3505      ,47.763052       ,18.147887
85933 ,"Cestovné kufre DUNLOP"                                                                                                         ,"Vyberte si z viacerých veľkostí praktických kvalitných cestovných kufrov na kolieskach. Kvalitný materiál, usporiadaný úložný priestor, vonkajšie aj vnútorné priehradky. Pri kúpe sady je cena ešte lákavejšia."                                            ,Slovensko                                                                            ,85933  ,3505      ,47.763052       ,18.147887
86199 ,"Pánske tričká Slazenger"                                                                                                       ,"Vyzbrojte sa na leto tričkami v pestrých farbách značky Slazenger. V jednoduchosti je krása. Kvalitné bavlnené tričká až do veľkosti 4XL."                                                                                                                   ,Slovensko                                                                            ,86199  ,3505      ,47.763052       ,18.147887
86465 ,"Cestovné kufre DUNLOP"                                                                                                         ,"Vyberte si z viacerých veľkostí praktických kvalitných cestovných kufrov na kolieskach. Kvalitný materiál, usporiadaný úložný priestor, vonkajšie aj vnútorné priehradky. Pri kúpe sady je cena ešte lákavejšia."                                            ,Slovensko                                                                            ,86465  ,3505      ,47.763052       ,18.147887
91403 ,"Hurá do školy: školské tašky, vrecúška a potreby"                                                                              ,"Aj keď sú prázdniny len vo svojej polovici a deti na školu nepomyslia ani len vo svojich snoch, vy ako rodičia by ste na nový školský rok zabúdať nemali. Ani sa nenazdáte a september bude tu. Zľava na školské potreby čaká na vás."                       ,Slovensko                                                                            ,91403  ,3505      ,47.763052       ,18.147887
91597 ,"Pánske polokošele Pierre Cardin"                                                                                               ,"Kvalita a štýl ​vďaka pánskym polokošeliam s krátkym rukávom známej značky Pierre Cardin. Ideálna pre letné dni, na výber z 11 modelov, teraz len za 11,95 €."                                                                                               ,Slovensko                                                                            ,91597  ,3505      ,47.763052       ,18.147887
92407 ,"Pánske polokošele Pierre Cardin"                                                                                               ,"Kvalita a štýl ​vďaka pánskym polokošeliam s krátkym rukávom známej značky Pierre Cardin. Ideálna pre letné dni, na výber z 11 modelov, teraz len za 11,95 €."                                                                                               ,Slovensko                                                                            ,92407  ,3505      ,47.763052       ,18.147887
92943 ,"Hurá do školy: školské tašky, vrecúška a potreby"                                                                              ,"Aj keď sú prázdniny len vo svojej polovici a deti na školu nepomyslia ani len vo svojich snoch, vy ako rodičia by ste na nový školský rok zabúdať nemali. Ani sa nenazdáte a september bude tu. Zľava na školské potreby čaká na vás."                       ,Slovensko                                                                            ,92943  ,3505      ,47.763052       ,18.147887
49033 ,"Vákuové vrecia"                                                                                                                ,"Efektívne, hygienické, jednoduché, ekonomické. Balík vákuových vriec už za 6,35 € vrátane poštovného."                                                                                                                                                       ,Slovensko                                                                            ,49033  ,3517      ,48.740959       ,21.280059
76355 ,"Magnetická sieťka na dvere"                                                                                                    ,"A otravný hmyz zostane za dverami. Magnetická sieťka na dvere, rozmerov 100 x 190 cm, len za 7,50 €."                                                                                                                                                        ,Slovensko                                                                            ,76355  ,3517      ,48.740959       ,21.280059
81059 ,"8 druhov lesných húb vo vašej záhrade"                                                                                         ,"Hubová praženica, kapustnica alebo bravčové na hubách chutia najlepšie z vlastnoručne nazbieraných húb. Pokiaľ však máte do lesa ďaleko a nebaví Vás nekonečné hľadanie, máme pre Vás riešenie. Vypestujte si vlastné huby na záhrade."                      ,Slovensko                                                                            ,81059  ,3517      ,48.740959       ,21.280059
81957 ,"Pestovateľský mix 8 druhov húb"                                                                                                ,"Hubová praženica, kapustnica alebo bravčové na hubách chutia najlepšie z vlastnoručne nazbieraných húb. Pokiaľ však máte do lesa ďaleko a nebaví Vás nekonečné hľadanie, máme pre Vás riešenie. Vypestujte si vlastné huby na záhrade."                      ,Slovensko                                                                            ,81957  ,3517      ,48.740959       ,21.280059
83517 ,"Argánové výrobky na vlasy a pleť"                                                                                              ,"Kanadská značková kozmetika, ktorá je vďaka oleju z argánových plodov výživná, má omladzujúce účinky, je plná vitamínov a pomáha pri znovunadobudnutí nádherného lesku vo vlasoch, sily v nechtoch a pružnosti v pokožke."                                   ,Slovensko                                                                            ,83517  ,3517      ,48.740959       ,21.280059
85259 ,"Žiletky mach 3 turbo"                                                                                                          ,"Postarajte sa o dokonalé oholenie už dnes. Holiace hlavice od Gillette zaručia pohodlné a dôkladné oholenie bez podráždenia pokožky. Vylepšené zvhlčujúce pásiky zmenou farby napovedia, kedy je žiletku už potrebné vymeniť."                               ,Slovensko                                                                            ,85259  ,3517      ,48.740959       ,21.280059
85263 ,"Praktická kozmetická cestovná taška"                                                                                           ,"Majte na dovolenke všetko viditeľne uložené a hneď po ruke. Praktická kozmetická cestovná taška + poštovné v cene, len za 13,99 €."                                                                                                                          ,Slovensko                                                                            ,85263  ,3517      ,48.740959       ,21.280059
85469 ,"Mobilný ochladzovač vzduchu"                                                                                                   ,"Mobilný ochladzovač vzduchu Ravanson AC-2011 pracuje na princípe premeny vody na vodnú paru, vďaka čomu efektívne a úsporne ochladzuje okolitý vzduch bez vedľajších účinkov bežnej klimatizácie. Výborný na rýchle a citeľné ochladenie za krátku chvíľu."  ,Slovensko                                                                            ,85469  ,3517      ,48.740959       ,21.280059
85965 ,"Nafukovacie lehátko Wicked Wedge"                                                                                              ,"Praktické nafukovacie lehátko Wicked Wedge, ktoré vám nesmie chýbať toto leto. Môžete ho zbaliť do malého ľahkého vrecúška a vziať ho všade so sebou - na výlety, pláž, kempovanie, hudobné festivaly alebo pikniky."                                        ,Slovensko                                                                            ,85965  ,3517      ,48.740959       ,21.280059
86071 ,"Mobilný ochladzovač vzduchu"                                                                                                   ,"Mobilný ochladzovač vzduchu Ravanson AC-2011 pracuje na princípe premeny vody na vodnú paru, vďaka čomu efektívne a úsporne ochladzuje okolitý vzduch bez vedľajších účinkov bežnej klimatizácie. Výborný na rýchle a citeľné ochladenie za krátku chvíľu."  ,Slovensko                                                                            ,86071  ,3517      ,48.740959       ,21.280059
87085 ,"Kórejská čierna maska ​​na čistenie pórov"                                                                                     ,"Vysoko efektívna maska, ktorá obsahuje aktívne bambusové uhlie, dokáže s pleťou zázraky. Prírodná sila tohto produktu dokonale zbaví Vašu pleť všetkých nedokonalostí ako sú čierne bodky na tvári, odumreté bunky či akné."                                 ,Slovensko                                                                            ,87085  ,3517      ,48.740959       ,21.280059
88355 ,"Kórejská čierna maska ​​na čistenie pórov"                                                                                     ,"Vysoko efektívna maska, ktorá obsahuje aktívne bambusové uhlie, dokáže s pleťou zázraky. Prírodná sila tohto produktu dokonale zbaví Vašu pleť všetkých nedokonalostí ako sú čierne bodky na tvári, odumreté bunky či akné."                                 ,Slovensko                                                                            ,88355  ,3517      ,48.740959       ,21.280059
88733 ,"Keramická panvica"                                                                                                             ,"K šikovným kuchárom patrí aj šikovná panvica, bez ktorej by sa nezaobišiel ani ten najlepší kuchár na svete. Kvalitná keramická panvica s ergonomickým tvarom iba za 7,90 € vrátane poštovného."                                                             ,Slovensko                                                                            ,88733  ,3517      ,48.740959       ,21.280059
89725 ,"Keramická panvica"                                                                                                             ,"K šikovným kuchárom patrí aj šikovná panvica, bez ktorej by sa nezaobišiel ani ten najlepší kuchár na svete. Kvalitná keramická panvica s ergonomickým tvarom iba za 7,90 € vrátane poštovného."                                                             ,Slovensko                                                                            ,89725  ,3517      ,48.740959       ,21.280059
