id,user_id,dealitem_id,deal_id,quantity,market_price,team_price,create_time
3380319,774545,51629,49033,1,24.90,8.99,1407358602
3380321,37189,90371,90343,2,499.00,319.00,1407358781
3380323,744355,90989,90989,1,30.00,11.90,1407358791
3380327,420035,92349,92233,1,21.00,11.99,1407358798
3380325,774267,87489,87489,1,25.00,8.90,1407358818
3380331,774549,87473,87473,1,44.00,14.70,1407358896
3380329,774547,92459,92459,1,20.30,10.50,1407358901
3380333,37189,90371,90343,1,499.00,319.00,1407359033
3380335,333353,92309,92309,1,150.00,52.00,1407359122
3380339,774525,74855,74853,1,69.00,17.90,1407359175
3380337,487059,76165,76165,1,40.00,19.90,1407359179
3380353,774555,88681,88467,1,176.00,67.90,1407359182
3380341,25391,92779,92779,2,18.50,8.99,1407359226
3380343,774553,86271,86271,1,168.00,95.00,1407359247
3380345,340203,92265,92265,2,14.00,8.40,1407359254
3380347,37189,90371,90343,1,499.00,319.00,1407359289
3380349,494207,88189,88189,1,25.00,9.90,1407359306
3380351,94286,76199,75933,1,447.00,234.90,1407359405
3380355,774559,90505,90481,1,174.00,89.00,1407359496
3380357,501821,92777,92777,2,19.10,6.90,1407359594
3380359,774181,93065,92823,1,51.98,25.99,1407359651
3380361,689813,92349,92233,1,21.00,11.99,1407359728
3380363,707441,80849,80785,1,330.00,169.00,1407359730
3380365,99210,92043,92041,2,3.40,1.69,1407359816
3380367,383049,80381,80381,1,14.85,7.19,1407359845
3380369,774559,90507,90481,1,250.00,125.00,1407359850
3380381,393681,89465,89219,1,38.00,11.90,1407359869
3380371,76988,92345,92233,1,17.50,7.99,1407359883
3380373,598529,82671,82671,2,20.00,13.90,1407359904
3380375,689813,92347,92233,1,35.00,13.99,1407359932
3380393,774561,82683,82591,2,150.00,69.00,1407359942
3380377,598529,82671,82671,2,20.00,13.90,1407359992
3380379,70384,90717,89755,1,140.00,68.99,1407360005
3380383,416879,88189,88189,1,25.00,9.90,1407360067
3380385,494207,88189,88189,1,25.00,9.90,1407360087
3380387,21426,91787,91787,2,4.90,2.69,1407360131
3380389,598529,83937,83937,2,11.00,5.50,1407360157
3380391,42556,91843,91843,1,35.80,17.90,1407360186
3380395,548755,92483,92263,1,204.00,99.00,1407360192
3380397,242093,86897,86897,1,19.90,9.00,1407360520
3380399,774563,66963,105953,1,152.00,15.00,1407360575
3380403,392133,90393,90387,1,59.00,21.99,1407360640
3380401,63194,89165,89043,1,20.90,9.90,1407360944
3380405,598529,82671,82671,2,20.00,13.90,1407361332
3380407,22503,90151,90149,1,11.90,5.90,1407361555
3380413,637269,91299,91293,1,36.00,17.90,1407361557
3380409,50466,85009,85009,1,11.90,3.90,1407361598
3380411,533195,92473,90115,2,236.00,119.00,1407361613
3380415,556501,80205,80153,1,45.00,22.50,1407361764
3380417,58160,92349,92233,1,21.00,11.99,1407361834
3380419,276523,90221,90183,1,16.99,7.39,1407361908
3380421,691197,90031,90031,1,13.90,4.90,1407362002
3380423,774563,75583,105951,2,178.00,17.00,1407362024
3380425,774569,75583,105951,1,178.00,17.00,1407362027
3380427,58160,92349,92233,1,21.00,11.99,1407362058
3380431,774563,66963,105953,1,152.00,15.00,1407362175
3380429,58160,85157,85157,1,119.00,22.50,1407362196
3380433,68146,89235,89235,1,15.20,7.60,1407362290
3380435,58160,88717,88625,5,45.00,22.90,1407362432
3380437,68146,92345,92233,1,17.50,7.99,1407362475
3380439,465371,93055,92823,1,51.80,25.90,1407362761
3380441,773479,89795,89643,1,274.00,119.99,1407362761
3380443,182043,92295,92293,1,176.00,84.00,1407362986
3380445,665793,90541,90491,3,396.00,198.00,1407363020
3380447,465371,90185,90185,1,24.00,11.99,1407363060
3380449,36117,89773,89773,2,6.70,2.39,1407363117
3380451,465371,92779,92779,1,18.50,8.99,1407363204
3380453,465371,82089,82089,1,39.00,14.99,1407363329
3380455,456969,90275,90275,2,135.00,17.90,1407364221
3380457,722947,92741,92739,1,418.00,249.00,1407364318
3380459,556501,90223,90183,1,4.99,2.50,1407365241
3380461,726651,92349,92233,1,21.00,11.99,1407365611
3380463,774573,92781,92781,1,19.99,9.99,1407366295
3380465,12052,89967,89665,1,3.75,1.90,1407366347
3380467,12052,88263,88259,1,66.00,9.90,1407367162
3380469,479921,90853,90851,2,6.40,2.90,1407371057
3380471,479921,90855,90851,2,6.70,3.60,1407371434
3380473,479921,90853,90851,2,6.40,2.90,1407371522
3380475,329819,89199,89195,1,31.00,14.90,1407381243
3380477,385951,93027,93025,1,24.26,10.90,1407382985
3380479,22625,90811,90705,4,1.70,1.00,1407384537
3380481,774577,89039,89039,2,34.00,17.00,1407386793
3380483,423439,92347,92233,1,35.00,13.99,1407386977
3380485,774579,92349,92233,1,21.00,11.99,1407386981
3380487,162663,81924,81924,3,99.00,15.70,1407387043
3380489,774219,92777,92777,1,19.10,6.90,1407387209
3380491,162431,92189,92189,3,3.00,1.00,1407387964
3380493,293939,92189,92189,5,3.00,1.00,1407388014
3380495,693271,85563,105853,1,118.00,49.00,1407388284
3380503,293939,92347,92233,1,35.00,13.99,1407388634
3380497,71275,92289,92287,1,278.00,149.00,1407388700
3380499,71275,92289,92287,1,278.00,149.00,1407388775
3380501,358365,92189,92189,3,3.00,1.00,1407388825
3380505,407013,90991,90991,2,47.60,22.90,1407389064
3380507,7985,93027,93025,1,24.26,10.90,1407389375
3380509,8760,92189,92189,4,3.00,1.00,1407389397
3380513,761345,89071,89011,1,399.00,155.00,1407389497
3380511,82015,92189,92189,3,3.00,1.00,1407389513
3380515,759173,93159,93043,1,47.80,35.85,1407389610
3380517,774585,92205,92205,1,42.00,17.99,1407389675
3380519,224403,90987,90987,1,27.00,8.90,1407389762
3380521,425427,90109,89979,2,5.00,1.90,1407389774
3380523,359975,92779,92779,1,18.50,8.99,1407389890
3380525,711719,93067,92823,1,59.98,29.99,1407389910
3380527,22625,80381,80381,1,14.85,7.19,1407389983
3380529,121945,92921,92921,1,109.00,39.00,1407390037
3380531,51762,92189,92189,3,3.00,1.00,1407390101
3380535,649301,89199,89195,1,31.00,14.90,1407390286
3380533,403657,92567,92267,1,49.99,14.99,1407390293
3380537,232757,93087,93083,1,20.70,9.90,1407390508
3380545,525363,92765,92373,4,26.00,5.99,1407390628
3380539,40089,93087,93083,1,20.70,9.90,1407390657
3380541,708267,92349,92233,1,21.00,11.99,1407390700
3380547,76886,87085,87085,1,20.00,7.99,1407390788
3380543,708267,92349,92233,1,21.00,11.99,1407390801
3380549,469317,89235,89235,1,15.20,7.60,1407390825
3380551,341453,89541,89459,1,33.80,16.90,1407390913
3380575,774589,93039,93035,1,406.00,189.00,1407390993
3380553,774591,86225,86225,1,59.90,39.90,1407391157
3380555,774587,90109,89979,2,5.00,1.90,1407391337
3380557,518935,92555,92369,1,24.30,10.90,1407391339
3380559,304925,89885,89885,1,9.99,5.99,1407391400
3380561,774159,92553,92369,3,12.00,4.90,1407391408
3380563,774593,90107,89979,6,7.00,2.90,1407391410
3380567,47808,92363,92363,1,98.00,36.90,1407391703
3380565,773979,86903,86335,5,48.00,24.90,1407391705
3380569,90072,92189,92189,6,3.00,1.00,1407391852
3380571,287729,72901,67429,1,598.00,299.00,1407391881
3380573,774529,90109,89979,1,5.00,1.90,1407391913
3380577,774603,86899,86335,10,44.40,20.90,1407392086
3380579,774529,90107,89979,3,7.00,2.90,1407392087
3380581,34416,92741,92739,1,418.00,249.00,1407392173
3380583,120703,87263,87139,1,18.95,5.45,1407392274
3380585,661347,91989,91985,1,16.00,6.90,1407392405
3380587,774589,93039,93035,1,406.00,189.00,1407392440
3380589,774587,90107,89979,2,7.00,2.90,1407392570
3380593,415599,92189,92189,4,3.00,1.00,1407392737
3380591,83322,92189,92189,3,3.00,1.00,1407392742
3380597,65586,91965,91965,1,35.00,8.99,1407392863
3380595,695955,92243,92243,1,36.00,19.80,1407392875
3380603,120433,92813,92693,1,25.30,16.50,1407392910
3380599,774591,84403,84399,1,15.80,6.60,1407392944
3380601,631391,91537,91535,1,324.00,189.00,1407392986
3380609,774597,92229,91953,1,332.00,149.00,1407392992
3380605,3439,92189,92189,2,3.00,1.00,1407393031
3380607,173701,92779,92779,1,18.50,8.99,1407393072
3380611,514579,86131,85779,1,60.00,33.90,1407393186
3380613,310361,85269,85233,2,10.00,4.00,1407393194
3380615,487451,93037,93035,1,290.00,129.00,1407393233
3380617,310361,85271,85233,2,10.00,5.00,1407393338
3380621,774597,92229,91953,1,332.00,149.00,1407393343
3380619,631391,91537,91535,1,324.00,189.00,1407393350
3380623,530717,92787,92209,1,19.00,12.60,1407393508
3380627,590309,92459,92459,1,20.30,10.50,1407393523
3380625,310361,85269,85233,2,10.00,4.00,1407393529
3380629,774605,84401,84399,1,31.60,9.90,1407393558
3380631,774511,93037,93035,1,290.00,129.00,1407393578
3380635,310361,85271,85233,2,10.00,5.00,1407393645
3380633,713145,92553,92369,1,12.00,4.90,1407393690
3380645,56119,91843,91843,1,35.80,17.90,1407393692
3380637,774607,90109,89979,1,5.00,1.90,1407393839
3380639,774595,90107,89979,6,7.00,2.90,1407393852
3380641,589047,90221,90183,1,16.99,7.39,1407393883
3380643,284633,90221,90183,1,16.99,7.39,1407393931
3380651,176927,92459,92459,1,20.30,10.50,1407393967
3380647,554013,92777,92777,1,19.10,6.90,1407393973
3380649,773409,83179,83171,1,61.95,23.95,1407394032
3380653,337515,76355,76355,1,31.90,7.50,1407394077
3380655,774609,85573,85453,4,82.00,49.00,1407394079
3380657,774611,92265,92265,1,14.00,8.40,1407394088
3380665,774617,78295,77737,1,294.00,149.00,1407394132
3380661,774615,87365,87363,1,12.99,6.99,1407394156
3380669,774621,90107,89979,3,7.00,2.90,1407394163
3380659,774607,90107,89979,1,7.00,2.90,1407394174
3380663,249787,91627,91625,1,65.00,19.50,1407394174
3380667,774605,88825,84399,1,27.60,9.90,1407394228
3380671,774595,90107,89979,6,7.00,2.90,1407394257
3380677,119527,70421,70421,1,65.00,39.90,1407394259
3380673,774621,90109,89979,1,5.00,1.90,1407394359
3380675,773409,83179,83171,1,61.95,23.95,1407394372
3380683,774623,89069,89011,1,260.00,115.00,1407394421
3380679,662399,90109,89979,2,5.00,1.90,1407394476
3380689,258483,89893,89893,2,88.00,17.90,1407394488
3380681,522235,84135,83993,1,23.60,11.80,1407394489
3380685,774595,90107,89979,6,7.00,2.90,1407394504
3380687,662399,90107,89979,5,7.00,2.90,1407394566
3380691,774625,90221,90183,1,16.99,7.39,1407394575
3380693,127219,90853,90851,1,6.40,2.90,1407394609
3380695,127219,90861,90851,1,6.70,3.20,1407394704
3380697,522235,84133,83993,1,36.60,16.60,1407394715
3380707,774627,85763,85737,1,149.00,75.00,1407394719
3380705,98014,92777,92777,2,19.10,6.90,1407394747
3380699,514579,86131,85779,1,60.00,33.90,1407394753
3380701,534767,84135,83993,2,23.60,11.80,1407394783
3380713,22610,92459,92459,1,20.30,10.50,1407394821
3380703,296229,92771,92373,2,20.00,9.99,1407394838
3380709,296229,92765,92373,3,26.00,5.99,1407394908
3380711,76176,92189,92189,5,3.00,1.00,1407394918
3380715,162663,91847,89509,2,75.00,22.50,1407394918
3380725,674875,81017,80855,1,232.00,139.00,1407394926
3380717,7604,89487,89487,1,19.80,9.90,1407394983
3380719,284467,92189,92189,5,3.00,1.00,1407395017
3380721,66113,92189,92189,3,3.00,1.00,1407395046
3380723,11186,91983,91983,8,3.00,1.50,1407395057
3380731,774631,92349,92233,1,21.00,11.99,1407395126
3380727,750723,92347,92233,1,35.00,13.99,1407395153
3380729,470561,87441,87437,1,75.00,59.90,1407395239
3380733,52631,92189,92189,6,3.00,1.00,1407395365
3380735,414105,81017,80855,1,232.00,139.00,1407395381
3380737,420671,92189,92189,2,3.00,1.00,1407395416
3380739,94438,92189,92189,3,3.00,1.00,1407395476
3380743,774635,90151,90149,1,11.90,5.90,1407395478
3380745,318487,92189,92189,4,3.00,1.00,1407395490
3380741,29752,92189,92189,4,3.00,1.00,1407395519
3380751,774639,78295,77737,1,294.00,149.00,1407395659
3380747,230019,88815,88815,1,79.00,19.90,1407395677
3380757,353917,82321,82285,1,17.90,17.90,1407395714
3380755,485301,80359,80065,2,139.50,69.00,1407395724
3380749,23851,92777,92777,6,19.10,6.90,1407395730
3380753,695749,84655,84653,1,52.00,26.00,1407395767
3380767,774645,92359,92359,1,98.00,28.90,1407395825
3380759,774643,92349,92233,1,21.00,11.99,1407395899
3380763,395553,93039,93035,1,406.00,189.00,1407395918
3380765,774647,90109,89979,2,5.00,1.90,1407395924
3380761,530717,91629,91625,1,80.00,28.00,1407395973
3380769,514217,93165,93043,1,75.32,60.25,1407395978
3380773,437291,92097,91973,1,215.00,146.00,1407396056
3380771,24537,89773,89773,2,6.70,2.39,1407396069
3380777,488271,85875,85869,1,290.00,127.00,1407396146
3380775,78489,92219,92219,1,21.99,12.90,1407396179
3380805,774613,91853,91849,1,74.00,29.00,1407396206
3380779,43698,92189,92189,2,3.00,1.00,1407396233
3380781,233265,92349,92233,1,21.00,11.99,1407396236
3380787,774455,90107,89979,2,7.00,2.90,1407396285
3380783,492661,91125,91125,2,7.00,3.50,1407396302
3380791,774653,90533,90529,1,80.00,40.00,1407396334
3380789,774651,92827,92827,1,14.99,6.99,1407396346
3380793,774655,92779,92779,1,18.50,8.99,1407396352
3380785,65322,51629,49033,1,24.90,8.99,1407396358
3380795,543171,87439,87437,1,60.00,42.90,1407396436
3380807,598385,85379,85379,1,248.00,133.00,1407396485
3380803,258571,91407,91407,2,373.30,239.00,1407396508
3380801,650969,90109,89979,1,5.00,1.90,1407396510
3380799,83775,88189,88189,2,25.00,9.90,1407396519
3380797,441873,90107,89979,2,7.00,2.90,1407396522
3380809,87484,81019,80855,1,349.00,179.00,1407396565
3380815,774659,85387,85387,3,2.00,1.00,1407396614
3380811,441873,90109,89979,2,5.00,1.90,1407396632
3380813,650969,90107,89979,4,7.00,2.90,1407396682
3380817,63797,89227,95365,1,104.00,24.90,1407396720
3380819,774661,92553,92369,1,12.00,4.90,1407396726
3380821,774613,93023,93023,1,30.00,14.97,1407396869
3380823,771051,92349,92233,1,21.00,11.99,1407396879
3380827,79692,91965,91965,1,35.00,8.99,1407396912
3380825,43740,92493,92493,1,39.80,19.90,1407396933
3380833,753337,85651,85549,1,120.00,72.00,1407396956
3380829,10918,93023,93023,2,30.00,14.97,1407396962
3380835,774665,89535,89269,1,32.00,14.90,1407396976
3380831,32332,92045,92041,2,2.90,1.49,1407397005
3380839,323777,90107,89979,2,7.00,2.90,1407397032
3380837,63194,89165,89043,1,20.90,9.90,1407397087
3380843,22610,92459,92459,1,20.30,10.50,1407397158
3380841,353165,92555,92369,1,24.30,10.90,1407397162
3380845,16994,91851,91849,1,74.00,27.00,1407397231
3380847,357973,92349,92233,1,21.00,11.99,1407397248
3380849,323777,90109,89979,3,5.00,1.90,1407397286
3380853,774663,87151,87079,1,259.00,129.00,1407397292
3380851,678835,89885,89885,1,9.99,5.99,1407397309
3380855,774667,85647,85647,1,28.00,13.90,1407397329
3380861,774669,90089,90089,1,49.00,23.50,1407397355
3380857,299203,85709,85707,1,57.00,24.90,1407397388
3380859,66980,90987,90987,1,27.00,8.90,1407397417
3380863,774671,92459,92459,1,20.30,10.50,1407397454
3380867,73941,92777,92777,2,19.10,6.90,1407397501
3380865,774203,91533,91533,1,121.00,79.00,1407397555
3380869,774675,85155,85155,1,125.00,15.90,1407397564
3380871,500817,84109,83927,1,123.00,57.00,1407397586
3380911,311047,90079,89827,1,58.00,34.90,1407397606
3380873,234001,93039,93035,1,406.00,189.00,1407397664
3380875,178857,91989,91985,1,16.00,6.90,1407397709
3380877,65593,90987,90987,1,27.00,8.90,1407397766
3380879,234001,93039,93035,1,406.00,189.00,1407397797
3380883,70252,81279,81279,1,16.00,5.99,1407397858
3380881,461447,86899,86335,3,44.40,20.90,1407397873
3380885,754285,90109,89979,1,5.00,1.90,1407397925
3380887,754285,90107,89979,2,7.00,2.90,1407398075
3380889,774685,77537,77537,3,25.00,2.30,1407398106
3380891,767363,85251,84911,1,338.00,135.00,1407398184
3380895,381373,87913,87617,1,216.00,108.00,1407398277
3380893,21639,92243,92243,1,36.00,19.80,1407398289
3380897,28658,93155,92329,1,49.95,18.95,1407398290
3380899,58623,91675,91675,1,119.00,39.90,1407398421
3380901,471665,92189,92189,4,3.00,1.00,1407398478
3380903,116752,92015,92015,1,25.00,8.90,1407398533
3380905,239697,90079,89827,1,58.00,34.90,1407398597
3380907,239697,90079,89827,1,58.00,34.90,1407398648
3380909,774687,90109,89979,2,5.00,1.90,1407398655
3380913,706721,92453,92453,1,16.50,6.50,1407398693
3380915,645569,92827,92827,1,14.99,6.99,1407398722
3380917,372999,85783,85783,1,19.90,9.90,1407398727
3380919,233323,92189,92189,3,3.00,1.00,1407398729
3380923,155623,75243,75241,1,144.00,14.00,1407398788
3380921,774687,90107,89979,2,7.00,2.90,1407398822
3380927,108236,92957,92955,1,250.00,139.00,1407398851
3380925,372999,89217,89153,1,23.00,15.75,1407398863
3380929,437165,89165,89043,1,20.90,9.90,1407398881
3380931,29752,86453,86451,2,86.20,47.00,1407398907
3380933,413593,90483,90483,1,16.99,7.99,1407398914
3380939,116149,80381,80381,3,14.85,7.19,1407398954
3380935,437165,89165,89043,1,20.90,9.90,1407398958
3380941,259229,77941,77865,3,114.00,37.00,1407398965
3380937,437165,89165,89043,1,20.90,9.90,1407398972
3380945,94618,91177,90983,1,140.00,69.00,1407398996
3380943,304069,86129,85779,2,28.00,16.80,1407398997
3380947,94618,91177,90983,1,140.00,69.00,1407399099
3380951,774693,87009,86263,1,198.00,99.00,1407399140
3380949,573739,91297,91293,1,32.00,14.90,1407399155
3380953,367605,90861,90851,2,6.70,3.20,1407399209
3380957,774695,87125,86959,1,497.00,269.00,1407399235
3380955,573739,91297,91293,1,32.00,14.90,1407399240
3380959,165275,92757,92739,1,240.00,139.00,1407399304
3380961,24286,84401,84399,1,31.60,9.90,1407399352
3380963,234443,92555,92369,1,24.30,10.90,1407399443
3380965,774685,88081,105563,1,35.00,7.80,1407399520
3380967,66528,89517,89517,6,6.60,2.90,1407399591
3380969,774693,87011,86263,1,239.00,129.00,1407399614
3380971,295747,89773,89773,2,6.70,2.39,1407399637
3380979,774699,90221,90183,1,16.99,7.39,1407399642
3380981,286173,92453,92453,2,16.50,6.50,1407399643
3380975,742731,86037,86037,1,149.00,89.90,1407399657
3380973,34879,92189,92189,4,3.00,1.00,1407399673
3380977,150141,83937,83937,6,11.00,5.50,1407399688
3380985,44941,90717,89755,1,140.00,68.99,1407399860
3380983,150141,83937,83937,1,11.00,5.50,1407399863
3380987,48812,92289,92287,1,278.00,149.00,1407399884
3380989,120547,87315,87137,1,12.90,7.70,1407399920
3380991,13270,92189,92189,4,3.00,1.00,1407399959
3380995,432311,87681,87493,2,327.00,148.50,1407399975
3380993,61766,85709,85707,1,57.00,24.90,1407399995
3380997,120547,87317,87137,1,15.90,9.50,1407400055
3380999,774703,88317,87957,1,255.00,115.00,1407400119
3381001,255445,90107,89979,2,7.00,2.90,1407400166
3381005,722695,86941,86937,2,39.00,19.90,1407400199
3381003,693687,85009,85009,1,11.90,3.90,1407400207
3381009,774707,78299,77737,1,294.00,139.00,1407400207
3381011,774709,92349,92233,1,21.00,11.99,1407400216
3381013,203791,92777,92777,2,19.10,6.90,1407400237
3381007,491483,90097,90097,4,56.00,24.00,1407400252
3381019,650605,88075,88075,1,41.00,15.90,1407400273
3381017,17203,89885,89885,1,9.99,5.99,1407400314
3381015,531029,88075,88075,1,41.00,15.90,1407400317
3381031,774711,91601,91215,1,32.00,12.80,1407400340
3381021,649149,87065,87065,1,57.50,29.90,1407400387
3381025,50835,89545,89545,1,78.00,19.90,1407400393
3381027,774705,88687,88467,1,244.00,79.90,1407400399
3381023,317584,90853,90851,2,6.40,2.90,1407400400
3381033,230607,87159,87025,1,174.00,89.00,1407400418
3381029,3524,93085,93083,1,22.55,11.28,1407400463
3381035,236445,84259,84259,1,54.00,41.00,1407400511
3381037,603349,90109,89979,2,5.00,1.90,1407400570
3381039,1501,89039,89039,2,34.00,17.00,1407400581
3381041,703159,85563,105853,1,118.00,49.00,1407400658
3381047,112093,78297,77737,1,430.00,199.00,1407400659
3381043,603349,90107,89979,2,7.00,2.90,1407400697
3381045,38704,86031,86031,2,56.00,29.90,1407400740
3381049,423303,89773,89773,2,6.70,2.39,1407400807
3381051,774713,77887,77835,1,209.00,110.00,1407400824
3381055,774711,92777,92777,2,19.10,6.90,1407400955
3381053,219313,92779,92779,1,18.50,8.99,1407400971
3381057,2402,93027,93025,2,24.26,10.90,1407401028
3381059,774715,89235,89235,1,15.20,7.60,1407401046
3381061,34273,92189,92189,2,3.00,1.00,1407401098
3381063,432579,85499,85493,4,269.90,179.00,1407401113
3381065,202305,88815,88815,1,79.00,19.90,1407401247
3381067,155623,89773,89773,2,6.70,2.39,1407401269
3381073,8825,92513,92503,1,727.00,359.00,1407401311
3381069,216735,89023,89023,1,28.00,12.90,1407401368
3381071,316029,90511,87375,1,99.00,48.00,1407401376
3381087,774717,90079,89827,1,58.00,34.90,1407401404
3381077,774719,90107,89979,4,7.00,2.90,1407401480
3381075,74342,92189,92189,6,3.00,1.00,1407401497
3381081,774721,80691,80187,1,18.00,11.00,1407401534
3381083,661555,89773,89773,2,6.70,2.39,1407401561
3381085,774723,87485,87485,1,59.99,9.99,1407401564
3381079,662531,91407,91407,2,373.30,239.00,1407401581
3381089,774511,93037,93035,1,290.00,129.00,1407401615
3381095,774727,82089,82089,2,39.00,14.99,1407401627
3381093,565323,51629,49033,1,24.90,8.99,1407401637
3381091,378575,92189,92189,4,3.00,1.00,1407401661
3381103,774729,92493,92493,1,39.80,19.90,1407401720
3381099,325117,92317,92311,1,7.00,4.99,1407401769
3381097,24654,90107,89979,2,7.00,2.90,1407401775
3381101,774725,92553,92369,2,12.00,4.90,1407401817
3381109,726635,91201,91201,1,7.88,3.90,1407401835
3381107,600795,87485,87485,1,59.99,9.99,1407401837
3381105,24261,83173,83171,3,21.95,9.95,1407401838
3381113,162305,85231,84845,1,324.00,125.00,1407401853
3381111,325117,92319,92311,1,10.09,7.15,1407401884
3381143,565323,51629,49033,1,24.90,8.99,1407401886
3381115,453089,92189,92189,3,3.00,1.00,1407401902
3381117,259053,91407,91407,1,373.30,239.00,1407401924
3381121,390829,85829,85827,1,168.00,79.00,1407402020
3381125,774731,88515,88129,1,25.40,12.70,1407402023
3381123,24261,83173,83171,1,21.95,9.95,1407402051
3381119,325117,93149,92329,1,25.95,12.95,1407402055
3381127,64658,92043,92041,1,3.40,1.69,1407402078
3381129,281077,88735,88735,2,18.00,7.90,1407402123
3381131,774721,80693,80187,1,100.00,49.00,1407402157
3381135,434389,84401,84399,1,31.60,9.90,1407402209
3381133,724667,92717,92717,1,29.80,14.90,1407402217
3381137,774735,88401,88401,2,6.20,2.90,1407402233
3381139,746485,86037,86037,2,149.00,89.90,1407402266
3381145,774737,90121,90117,1,73.00,39.00,1407402301
3381141,252669,90107,89979,2,7.00,2.90,1407402352
3381147,774733,92143,92141,2,28.00,10.99,1407402437
3381151,774511,93037,93035,1,290.00,129.00,1407402439
3381149,252669,90109,89979,1,5.00,1.90,1407402486
3381153,774739,90511,87375,1,99.00,48.00,1407402538
3381157,425427,90107,89979,2,7.00,2.90,1407402592
3381155,73024,92777,92777,2,19.10,6.90,1407402625
3381159,600795,92321,92321,1,9.80,4.90,1407402672
3381163,774743,88073,88073,1,177.00,98.00,1407402694
3381161,117189,88407,88407,1,10.00,4.00,1407402700
3381165,774741,92493,92493,1,39.80,19.90,1407402782
3381167,425427,90109,89979,1,5.00,1.90,1407402823
3381171,189845,92189,92189,2,3.00,1.00,1407402848
3381169,774613,91853,91849,1,74.00,29.00,1407402867
3381179,68226,92777,92777,2,19.10,6.90,1407402867
3381173,74843,90107,89979,2,7.00,2.90,1407402925
3381177,773843,75849,75799,1,148.00,99.00,1407402999
3381185,774749,88189,88189,1,25.00,9.90,1407403011
3381175,74843,90109,89979,1,5.00,1.90,1407403035
3381189,101162,84401,84399,1,31.60,9.90,1407403104
3381183,774751,79499,79495,4,138.00,69.00,1407403105
3381181,774737,90121,90117,1,73.00,39.00,1407403135
3381191,57485,86521,86517,1,10.00,4.99,1407403158
3381187,325149,71851,71851,1,172.00,98.50,1407403172
3381197,774753,90107,89979,2,7.00,2.90,1407403379
3381195,351281,93023,93023,1,30.00,14.97,1407403408
3381199,774759,91011,91007,1,23.00,12.90,1407403412
3381193,16188,92555,92369,1,24.30,10.90,1407403416
3381201,319395,93087,93083,1,20.70,9.90,1407403551
3381203,774761,86207,85959,1,222.00,139.00,1407403600
3381207,743491,84401,84399,1,31.60,9.90,1407403643
3381205,13015,91799,91637,2,23.00,10.99,1407403649
3381209,34685,92921,92921,1,109.00,39.00,1407403670
3381211,774753,90109,89979,2,5.00,1.90,1407403691
3381213,352013,85271,85233,2,10.00,5.00,1407403827
3381217,533433,90031,90031,7,13.90,4.90,1407403848
3381219,623575,81671,79359,1,191.40,89.00,1407403850
3381215,885,93087,93083,1,20.70,9.90,1407403852
3381221,743491,84401,84399,1,31.60,9.90,1407403936
3381223,490689,90393,90387,1,59.00,21.99,1407403938
3381225,774763,84259,84259,1,54.00,41.00,1407403943
3381227,37838,93023,93023,2,30.00,14.97,1407404089
3381231,774765,92763,92373,2,15.00,4.99,1407404214
3381229,394823,92189,92189,4,3.00,1.00,1407404219
3381233,774751,79499,79495,4,138.00,69.00,1407404261
3381237,528777,87635,87505,2,3.90,1.99,1407404343
3381235,743491,84401,84399,1,31.60,9.90,1407404351
3381239,558559,92749,92739,1,272.00,189.00,1407404466
3381241,690127,87277,87139,1,54.95,23.45,1407404489
3381243,588501,91989,91985,1,16.00,6.90,1407404538
3381245,740407,91989,91985,1,16.00,6.90,1407404599
3381247,774725,92553,92369,1,12.00,4.90,1407404642
3381251,288053,88693,88531,1,184.00,89.00,1407404660
3381249,168793,92555,92369,1,24.30,10.90,1407404663
3381257,328737,83797,83461,1,246.00,95.00,1407404668
3381253,744615,92143,92141,1,28.00,10.99,1407404686
3381255,762971,93037,93035,1,290.00,129.00,1407404736
3381267,774769,92493,92493,1,39.80,19.90,1407404821
3381259,2622,92777,92777,2,19.10,6.90,1407404874
3381261,372097,87489,87489,1,25.00,8.90,1407404904
3381263,27847,91965,91965,1,35.00,8.99,1407404949
3381265,491519,91009,91007,1,18.00,9.90,1407405038
3381269,337829,88027,88025,1,182.00,64.90,1407405223
3381271,774767,92493,92493,1,39.80,19.90,1407405234
3381273,319395,93087,93083,1,20.70,9.90,1407405301
3381275,294269,92763,92373,2,15.00,4.99,1407405348
3381293,774775,90109,89979,1,5.00,1.90,1407405353
3381277,743491,84401,84399,1,31.60,9.90,1407405388
3381279,774773,82301,82301,1,251.00,149.00,1407405408
3381281,11974,91629,91625,1,80.00,28.00,1407405438
3381283,133649,92459,92459,1,20.30,10.50,1407405477
3381297,774777,89883,89883,1,25.00,9.90,1407405492
3381285,762173,80849,80785,1,330.00,169.00,1407405519
3381287,59284,89517,89517,1,6.60,2.90,1407405532
3381291,341429,92295,92293,1,176.00,84.00,1407405570
3381295,58302,92749,92739,1,272.00,189.00,1407405575
3381289,762173,80845,80785,1,196.00,129.00,1407405578
3381301,59284,89773,89773,1,6.70,2.39,1407405694
3381303,249607,92777,92777,2,19.10,6.90,1407405696
3381299,229,93087,93083,1,20.70,9.90,1407405703
3381307,45960,92459,92459,1,20.30,10.50,1407405731
3381305,133649,92459,92459,1,20.30,10.50,1407405756
3381309,392383,90107,89979,3,7.00,2.90,1407405806
3381311,3307,92777,92777,1,19.10,6.90,1407405822
3381313,774771,90107,89979,2,7.00,2.90,1407405851
